image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000054337.jpg,combine_6/COCO_val2014_000000054337_36_COCO_val2014_000000563175_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054337_COCO_val2014_000000054337_36_COCO_val2014_000000563175_combine_6.png,gt_combine_6/COCO_val2014_000000054337_36_COCO_val2014_000000563175_combine_6_COCO_val2014_000000054337.png
val2014resize_512/COCO_val2014_000000054421.jpg,combine_6/COCO_val2014_000000054421_3_COCO_val2014_000000141475_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054421_COCO_val2014_000000054421_3_COCO_val2014_000000141475_combine_6.png,gt_combine_6/COCO_val2014_000000054421_3_COCO_val2014_000000141475_combine_6_COCO_val2014_000000054421.png
val2014resize_512/COCO_val2014_000000054516.jpg,combine_6/COCO_val2014_000000054516_1_COCO_val2014_000000551596_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054516_COCO_val2014_000000054516_1_COCO_val2014_000000551596_combine_6.png,gt_combine_6/COCO_val2014_000000054516_1_COCO_val2014_000000551596_combine_6_COCO_val2014_000000054516.png
val2014resize_512/COCO_val2014_000000054517.jpg,combine_6/COCO_val2014_000000054517_4_COCO_val2014_000000361587_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054517_COCO_val2014_000000054517_4_COCO_val2014_000000361587_combine_6.png,gt_combine_6/COCO_val2014_000000054517_4_COCO_val2014_000000361587_combine_6_COCO_val2014_000000054517.png
val2014resize_512/COCO_val2014_000000054520.jpg,combine_6/COCO_val2014_000000054520_12_COCO_val2014_000000229274_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054520_COCO_val2014_000000054520_12_COCO_val2014_000000229274_combine_6.png,gt_combine_6/COCO_val2014_000000054520_12_COCO_val2014_000000229274_combine_6_COCO_val2014_000000054520.png
val2014resize_512/COCO_val2014_000000054527.jpg,combine_6/COCO_val2014_000000054527_2_COCO_val2014_000000022002_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054527_COCO_val2014_000000054527_2_COCO_val2014_000000022002_combine_6.png,gt_combine_6/COCO_val2014_000000054527_2_COCO_val2014_000000022002_combine_6_COCO_val2014_000000054527.png
val2014resize_512/COCO_val2014_000000054592.jpg,combine_6/COCO_val2014_000000054592_1_COCO_val2014_000000427070_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054592_COCO_val2014_000000054592_1_COCO_val2014_000000427070_combine_6.png,gt_combine_6/COCO_val2014_000000054592_1_COCO_val2014_000000427070_combine_6_COCO_val2014_000000054592.png
val2014resize_512/COCO_val2014_000000054611.jpg,combine_6/COCO_val2014_000000054611_1_COCO_val2014_000000161807_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054611_COCO_val2014_000000054611_1_COCO_val2014_000000161807_combine_6.png,gt_combine_6/COCO_val2014_000000054611_1_COCO_val2014_000000161807_combine_6_COCO_val2014_000000054611.png
val2014resize_512/COCO_val2014_000000054618.jpg,combine_6/COCO_val2014_000000054618_1_COCO_val2014_000000367511_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054618_COCO_val2014_000000054618_1_COCO_val2014_000000367511_combine_6.png,gt_combine_6/COCO_val2014_000000054618_1_COCO_val2014_000000367511_combine_6_COCO_val2014_000000054618.png
val2014resize_512/COCO_val2014_000000054643.jpg,combine_6/COCO_val2014_000000054643_2_COCO_val2014_000000518027_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054643_COCO_val2014_000000054643_2_COCO_val2014_000000518027_combine_6.png,gt_combine_6/COCO_val2014_000000054643_2_COCO_val2014_000000518027_combine_6_COCO_val2014_000000054643.png
val2014resize_512/COCO_val2014_000000054655.jpg,combine_6/COCO_val2014_000000054655_1_COCO_val2014_000000336372_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054655_COCO_val2014_000000054655_1_COCO_val2014_000000336372_combine_6.png,gt_combine_6/COCO_val2014_000000054655_1_COCO_val2014_000000336372_combine_6_COCO_val2014_000000054655.png
val2014resize_512/COCO_val2014_000000054747.jpg,combine_6/COCO_val2014_000000054747_2_COCO_val2014_000000293607_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054747_COCO_val2014_000000054747_2_COCO_val2014_000000293607_combine_6.png,gt_combine_6/COCO_val2014_000000054747_2_COCO_val2014_000000293607_combine_6_COCO_val2014_000000054747.png
val2014resize_512/COCO_val2014_000000054766.jpg,combine_6/COCO_val2014_000000054766_2_COCO_val2014_000000053404_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054766_COCO_val2014_000000054766_2_COCO_val2014_000000053404_combine_6.png,gt_combine_6/COCO_val2014_000000054766_2_COCO_val2014_000000053404_combine_6_COCO_val2014_000000054766.png
val2014resize_512/COCO_val2014_000000054924.jpg,combine_6/COCO_val2014_000000054924_6_COCO_val2014_000000257529_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054924_COCO_val2014_000000054924_6_COCO_val2014_000000257529_combine_6.png,gt_combine_6/COCO_val2014_000000054924_6_COCO_val2014_000000257529_combine_6_COCO_val2014_000000054924.png
val2014resize_512/COCO_val2014_000000054931.jpg,combine_6/COCO_val2014_000000054931_1_COCO_val2014_000000034455_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054931_COCO_val2014_000000054931_1_COCO_val2014_000000034455_combine_6.png,gt_combine_6/COCO_val2014_000000054931_1_COCO_val2014_000000034455_combine_6_COCO_val2014_000000054931.png
val2014resize_512/COCO_val2014_000000054965.jpg,combine_6/COCO_val2014_000000054965_2_COCO_val2014_000000567898_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054965_COCO_val2014_000000054965_2_COCO_val2014_000000567898_combine_6.png,gt_combine_6/COCO_val2014_000000054965_2_COCO_val2014_000000567898_combine_6_COCO_val2014_000000054965.png
val2014resize_512/COCO_val2014_000000055022.jpg,combine_6/COCO_val2014_000000055022_3_COCO_val2014_000000036414_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055022_COCO_val2014_000000055022_3_COCO_val2014_000000036414_combine_6.png,gt_combine_6/COCO_val2014_000000055022_3_COCO_val2014_000000036414_combine_6_COCO_val2014_000000055022.png
val2014resize_512/COCO_val2014_000000055072.jpg,combine_6/COCO_val2014_000000055072_1_COCO_val2014_000000357542_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055072_COCO_val2014_000000055072_1_COCO_val2014_000000357542_combine_6.png,gt_combine_6/COCO_val2014_000000055072_1_COCO_val2014_000000357542_combine_6_COCO_val2014_000000055072.png
val2014resize_512/COCO_val2014_000000055155.jpg,combine_6/COCO_val2014_000000055155_1_COCO_val2014_000000323895_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055155_COCO_val2014_000000055155_1_COCO_val2014_000000323895_combine_6.png,gt_combine_6/COCO_val2014_000000055155_1_COCO_val2014_000000323895_combine_6_COCO_val2014_000000055155.png
val2014resize_512/COCO_val2014_000000055241.jpg,combine_6/COCO_val2014_000000055241_1_COCO_val2014_000000540681_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055241_COCO_val2014_000000055241_1_COCO_val2014_000000540681_combine_6.png,gt_combine_6/COCO_val2014_000000055241_1_COCO_val2014_000000540681_combine_6_COCO_val2014_000000055241.png
val2014resize_512/COCO_val2014_000000055272.jpg,combine_6/COCO_val2014_000000055272_1_COCO_val2014_000000360346_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055272_COCO_val2014_000000055272_1_COCO_val2014_000000360346_combine_6.png,gt_combine_6/COCO_val2014_000000055272_1_COCO_val2014_000000360346_combine_6_COCO_val2014_000000055272.png
val2014resize_512/COCO_val2014_000000055375.jpg,combine_6/COCO_val2014_000000055375_1_COCO_val2014_000000509589_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055375_COCO_val2014_000000055375_1_COCO_val2014_000000509589_combine_6.png,gt_combine_6/COCO_val2014_000000055375_1_COCO_val2014_000000509589_combine_6_COCO_val2014_000000055375.png
val2014resize_512/COCO_val2014_000000055395.jpg,combine_6/COCO_val2014_000000055395_1_COCO_val2014_000000079415_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055395_COCO_val2014_000000055395_1_COCO_val2014_000000079415_combine_6.png,gt_combine_6/COCO_val2014_000000055395_1_COCO_val2014_000000079415_combine_6_COCO_val2014_000000055395.png
val2014resize_512/COCO_val2014_000000055466.jpg,combine_6/COCO_val2014_000000055466_3_COCO_val2014_000000158548_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055466_COCO_val2014_000000055466_3_COCO_val2014_000000158548_combine_6.png,gt_combine_6/COCO_val2014_000000055466_3_COCO_val2014_000000158548_combine_6_COCO_val2014_000000055466.png
val2014resize_512/COCO_val2014_000000055668.jpg,combine_6/COCO_val2014_000000055668_3_COCO_val2014_000000478874_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055668_COCO_val2014_000000055668_3_COCO_val2014_000000478874_combine_6.png,gt_combine_6/COCO_val2014_000000055668_3_COCO_val2014_000000478874_combine_6_COCO_val2014_000000055668.png
val2014resize_512/COCO_val2014_000000055772.jpg,combine_6/COCO_val2014_000000055772_1_COCO_val2014_000000570381_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055772_COCO_val2014_000000055772_1_COCO_val2014_000000570381_combine_6.png,gt_combine_6/COCO_val2014_000000055772_1_COCO_val2014_000000570381_combine_6_COCO_val2014_000000055772.png
val2014resize_512/COCO_val2014_000000055780.jpg,combine_6/COCO_val2014_000000055780_2_COCO_val2014_000000248965_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055780_COCO_val2014_000000055780_2_COCO_val2014_000000248965_combine_6.png,gt_combine_6/COCO_val2014_000000055780_2_COCO_val2014_000000248965_combine_6_COCO_val2014_000000055780.png
val2014resize_512/COCO_val2014_000000056002.jpg,combine_6/COCO_val2014_000000056002_7_COCO_val2014_000000118097_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056002_COCO_val2014_000000056002_7_COCO_val2014_000000118097_combine_6.png,gt_combine_6/COCO_val2014_000000056002_7_COCO_val2014_000000118097_combine_6_COCO_val2014_000000056002.png
val2014resize_512/COCO_val2014_000000056092.jpg,combine_6/COCO_val2014_000000056092_1_COCO_val2014_000000553108_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056092_COCO_val2014_000000056092_1_COCO_val2014_000000553108_combine_6.png,gt_combine_6/COCO_val2014_000000056092_1_COCO_val2014_000000553108_combine_6_COCO_val2014_000000056092.png
val2014resize_512/COCO_val2014_000000056288.jpg,combine_6/COCO_val2014_000000056288_2_COCO_val2014_000000477016_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056288_COCO_val2014_000000056288_2_COCO_val2014_000000477016_combine_6.png,gt_combine_6/COCO_val2014_000000056288_2_COCO_val2014_000000477016_combine_6_COCO_val2014_000000056288.png
val2014resize_512/COCO_val2014_000000056302.jpg,combine_6/COCO_val2014_000000056302_3_COCO_val2014_000000026942_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056302_COCO_val2014_000000056302_3_COCO_val2014_000000026942_combine_6.png,gt_combine_6/COCO_val2014_000000056302_3_COCO_val2014_000000026942_combine_6_COCO_val2014_000000056302.png
val2014resize_512/COCO_val2014_000000056373.jpg,combine_6/COCO_val2014_000000056373_1_COCO_val2014_000000369294_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056373_COCO_val2014_000000056373_1_COCO_val2014_000000369294_combine_6.png,gt_combine_6/COCO_val2014_000000056373_1_COCO_val2014_000000369294_combine_6_COCO_val2014_000000056373.png
val2014resize_512/COCO_val2014_000000056504.jpg,combine_6/COCO_val2014_000000056504_1_COCO_val2014_000000378448_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056504_COCO_val2014_000000056504_1_COCO_val2014_000000378448_combine_6.png,gt_combine_6/COCO_val2014_000000056504_1_COCO_val2014_000000378448_combine_6_COCO_val2014_000000056504.png
val2014resize_512/COCO_val2014_000000056541.jpg,combine_6/COCO_val2014_000000056541_1_COCO_val2014_000000255592_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056541_COCO_val2014_000000056541_1_COCO_val2014_000000255592_combine_6.png,gt_combine_6/COCO_val2014_000000056541_1_COCO_val2014_000000255592_combine_6_COCO_val2014_000000056541.png
val2014resize_512/COCO_val2014_000000056562.jpg,combine_6/COCO_val2014_000000056562_1_COCO_val2014_000000377000_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056562_COCO_val2014_000000056562_1_COCO_val2014_000000377000_combine_6.png,gt_combine_6/COCO_val2014_000000056562_1_COCO_val2014_000000377000_combine_6_COCO_val2014_000000056562.png
val2014resize_512/COCO_val2014_000000056651.jpg,combine_6/COCO_val2014_000000056651_2_COCO_val2014_000000198752_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056651_COCO_val2014_000000056651_2_COCO_val2014_000000198752_combine_6.png,gt_combine_6/COCO_val2014_000000056651_2_COCO_val2014_000000198752_combine_6_COCO_val2014_000000056651.png
val2014resize_512/COCO_val2014_000000056684.jpg,combine_6/COCO_val2014_000000056684_1_COCO_val2014_000000530466_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056684_COCO_val2014_000000056684_1_COCO_val2014_000000530466_combine_6.png,gt_combine_6/COCO_val2014_000000056684_1_COCO_val2014_000000530466_combine_6_COCO_val2014_000000056684.png
val2014resize_512/COCO_val2014_000000056865.jpg,combine_6/COCO_val2014_000000056865_1_COCO_val2014_000000145009_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056865_COCO_val2014_000000056865_1_COCO_val2014_000000145009_combine_6.png,gt_combine_6/COCO_val2014_000000056865_1_COCO_val2014_000000145009_combine_6_COCO_val2014_000000056865.png
val2014resize_512/COCO_val2014_000000056932.jpg,combine_6/COCO_val2014_000000056932_3_COCO_val2014_000000443537_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056932_COCO_val2014_000000056932_3_COCO_val2014_000000443537_combine_6.png,gt_combine_6/COCO_val2014_000000056932_3_COCO_val2014_000000443537_combine_6_COCO_val2014_000000056932.png
val2014resize_512/COCO_val2014_000000056960.jpg,combine_6/COCO_val2014_000000056960_2_COCO_val2014_000000047316_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056960_COCO_val2014_000000056960_2_COCO_val2014_000000047316_combine_6.png,gt_combine_6/COCO_val2014_000000056960_2_COCO_val2014_000000047316_combine_6_COCO_val2014_000000056960.png
val2014resize_512/COCO_val2014_000000057124.jpg,combine_6/COCO_val2014_000000057124_1_COCO_val2014_000000208473_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000057124_COCO_val2014_000000057124_1_COCO_val2014_000000208473_combine_6.png,gt_combine_6/COCO_val2014_000000057124_1_COCO_val2014_000000208473_combine_6_COCO_val2014_000000057124.png
val2014resize_512/COCO_val2014_000000057198.jpg,combine_6/COCO_val2014_000000057198_2_COCO_val2014_000000052664_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000057198_COCO_val2014_000000057198_2_COCO_val2014_000000052664_combine_6.png,gt_combine_6/COCO_val2014_000000057198_2_COCO_val2014_000000052664_combine_6_COCO_val2014_000000057198.png
val2014resize_512/COCO_val2014_000000057283.jpg,combine_6/COCO_val2014_000000057283_3_COCO_val2014_000000004760_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000057283_COCO_val2014_000000057283_3_COCO_val2014_000000004760_combine_6.png,gt_combine_6/COCO_val2014_000000057283_3_COCO_val2014_000000004760_combine_6_COCO_val2014_000000057283.png
val2014resize_512/COCO_val2014_000000057306.jpg,combine_6/COCO_val2014_000000057306_1_COCO_val2014_000000396178_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000057306_COCO_val2014_000000057306_1_COCO_val2014_000000396178_combine_6.png,gt_combine_6/COCO_val2014_000000057306_1_COCO_val2014_000000396178_combine_6_COCO_val2014_000000057306.png
val2014resize_512/COCO_val2014_000000057363.jpg,combine_6/COCO_val2014_000000057363_6_COCO_val2014_000000369153_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000057363_COCO_val2014_000000057363_6_COCO_val2014_000000369153_combine_6.png,gt_combine_6/COCO_val2014_000000057363_6_COCO_val2014_000000369153_combine_6_COCO_val2014_000000057363.png
val2014resize_512/COCO_val2014_000000057390.jpg,combine_6/COCO_val2014_000000057390_1_COCO_val2014_000000454209_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000057390_COCO_val2014_000000057390_1_COCO_val2014_000000454209_combine_6.png,gt_combine_6/COCO_val2014_000000057390_1_COCO_val2014_000000454209_combine_6_COCO_val2014_000000057390.png
val2014resize_512/COCO_val2014_000000057508.jpg,combine_6/COCO_val2014_000000057508_1_COCO_val2014_000000560235_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000057508_COCO_val2014_000000057508_1_COCO_val2014_000000560235_combine_6.png,gt_combine_6/COCO_val2014_000000057508_1_COCO_val2014_000000560235_combine_6_COCO_val2014_000000057508.png
val2014resize_512/COCO_val2014_000000057545.jpg,combine_6/COCO_val2014_000000057545_1_COCO_val2014_000000431727_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000057545_COCO_val2014_000000057545_1_COCO_val2014_000000431727_combine_6.png,gt_combine_6/COCO_val2014_000000057545_1_COCO_val2014_000000431727_combine_6_COCO_val2014_000000057545.png
val2014resize_512/COCO_val2014_000000057550.jpg,combine_6/COCO_val2014_000000057550_2_COCO_val2014_000000411177_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000057550_COCO_val2014_000000057550_2_COCO_val2014_000000411177_combine_6.png,gt_combine_6/COCO_val2014_000000057550_2_COCO_val2014_000000411177_combine_6_COCO_val2014_000000057550.png
val2014resize_512/COCO_val2014_000000058057.jpg,combine_6/COCO_val2014_000000058057_5_COCO_val2014_000000022420_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000058057_COCO_val2014_000000058057_5_COCO_val2014_000000022420_combine_6.png,gt_combine_6/COCO_val2014_000000058057_5_COCO_val2014_000000022420_combine_6_COCO_val2014_000000058057.png
val2014resize_512/COCO_val2014_000000058089.jpg,combine_6/COCO_val2014_000000058089_1_COCO_val2014_000000553353_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000058089_COCO_val2014_000000058089_1_COCO_val2014_000000553353_combine_6.png,gt_combine_6/COCO_val2014_000000058089_1_COCO_val2014_000000553353_combine_6_COCO_val2014_000000058089.png
val2014resize_512/COCO_val2014_000000058123.jpg,combine_6/COCO_val2014_000000058123_2_COCO_val2014_000000429811_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000058123_COCO_val2014_000000058123_2_COCO_val2014_000000429811_combine_6.png,gt_combine_6/COCO_val2014_000000058123_2_COCO_val2014_000000429811_combine_6_COCO_val2014_000000058123.png
val2014resize_512/COCO_val2014_000000058139.jpg,combine_6/COCO_val2014_000000058139_1_COCO_val2014_000000063726_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000058139_COCO_val2014_000000058139_1_COCO_val2014_000000063726_combine_6.png,gt_combine_6/COCO_val2014_000000058139_1_COCO_val2014_000000063726_combine_6_COCO_val2014_000000058139.png
val2014resize_512/COCO_val2014_000000058210.jpg,combine_6/COCO_val2014_000000058210_1_COCO_val2014_000000064155_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000058210_COCO_val2014_000000058210_1_COCO_val2014_000000064155_combine_6.png,gt_combine_6/COCO_val2014_000000058210_1_COCO_val2014_000000064155_combine_6_COCO_val2014_000000058210.png
val2014resize_512/COCO_val2014_000000058225.jpg,combine_6/COCO_val2014_000000058225_1_COCO_val2014_000000353298_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000058225_COCO_val2014_000000058225_1_COCO_val2014_000000353298_combine_6.png,gt_combine_6/COCO_val2014_000000058225_1_COCO_val2014_000000353298_combine_6_COCO_val2014_000000058225.png
