image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000048129.jpg,combine_6/COCO_val2014_000000048129_1_COCO_val2014_000000475572_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048129_COCO_val2014_000000048129_1_COCO_val2014_000000475572_combine_6.png,gt_combine_6/COCO_val2014_000000048129_1_COCO_val2014_000000475572_combine_6_COCO_val2014_000000048129.png
val2014resize_512/COCO_val2014_000000048153.jpg,combine_6/COCO_val2014_000000048153_1_COCO_val2014_000000154877_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048153_COCO_val2014_000000048153_1_COCO_val2014_000000154877_combine_6.png,gt_combine_6/COCO_val2014_000000048153_1_COCO_val2014_000000154877_combine_6_COCO_val2014_000000048153.png
val2014resize_512/COCO_val2014_000000048196.jpg,combine_6/COCO_val2014_000000048196_1_COCO_val2014_000000564511_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048196_COCO_val2014_000000048196_1_COCO_val2014_000000564511_combine_6.png,gt_combine_6/COCO_val2014_000000048196_1_COCO_val2014_000000564511_combine_6_COCO_val2014_000000048196.png
val2014resize_512/COCO_val2014_000000048383.jpg,combine_6/COCO_val2014_000000048383_2_COCO_val2014_000000038775_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048383_COCO_val2014_000000048383_2_COCO_val2014_000000038775_combine_6.png,gt_combine_6/COCO_val2014_000000048383_2_COCO_val2014_000000038775_combine_6_COCO_val2014_000000048383.png
val2014resize_512/COCO_val2014_000000048530.jpg,combine_6/COCO_val2014_000000048530_1_COCO_val2014_000000225919_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048530_COCO_val2014_000000048530_1_COCO_val2014_000000225919_combine_6.png,gt_combine_6/COCO_val2014_000000048530_1_COCO_val2014_000000225919_combine_6_COCO_val2014_000000048530.png
val2014resize_512/COCO_val2014_000000048738.jpg,combine_6/COCO_val2014_000000048738_1_COCO_val2014_000000084270_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048738_COCO_val2014_000000048738_1_COCO_val2014_000000084270_combine_6.png,gt_combine_6/COCO_val2014_000000048738_1_COCO_val2014_000000084270_combine_6_COCO_val2014_000000048738.png
val2014resize_512/COCO_val2014_000000048739.jpg,combine_6/COCO_val2014_000000048739_2_COCO_val2014_000000302302_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048739_COCO_val2014_000000048739_2_COCO_val2014_000000302302_combine_6.png,gt_combine_6/COCO_val2014_000000048739_2_COCO_val2014_000000302302_combine_6_COCO_val2014_000000048739.png
val2014resize_512/COCO_val2014_000000048844.jpg,combine_6/COCO_val2014_000000048844_12_COCO_val2014_000000249352_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048844_COCO_val2014_000000048844_12_COCO_val2014_000000249352_combine_6.png,gt_combine_6/COCO_val2014_000000048844_12_COCO_val2014_000000249352_combine_6_COCO_val2014_000000048844.png
val2014resize_512/COCO_val2014_000000049060.jpg,combine_6/COCO_val2014_000000049060_7_COCO_val2014_000000243825_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049060_COCO_val2014_000000049060_7_COCO_val2014_000000243825_combine_6.png,gt_combine_6/COCO_val2014_000000049060_7_COCO_val2014_000000243825_combine_6_COCO_val2014_000000049060.png
val2014resize_512/COCO_val2014_000000049269.jpg,combine_6/COCO_val2014_000000049269_2_COCO_val2014_000000281429_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049269_COCO_val2014_000000049269_2_COCO_val2014_000000281429_combine_6.png,gt_combine_6/COCO_val2014_000000049269_2_COCO_val2014_000000281429_combine_6_COCO_val2014_000000049269.png
val2014resize_512/COCO_val2014_000000049682.jpg,combine_6/COCO_val2014_000000049682_1_COCO_val2014_000000556817_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049682_COCO_val2014_000000049682_1_COCO_val2014_000000556817_combine_6.png,gt_combine_6/COCO_val2014_000000049682_1_COCO_val2014_000000556817_combine_6_COCO_val2014_000000049682.png
val2014resize_512/COCO_val2014_000000049683.jpg,combine_6/COCO_val2014_000000049683_2_COCO_val2014_000000411047_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049683_COCO_val2014_000000049683_2_COCO_val2014_000000411047_combine_6.png,gt_combine_6/COCO_val2014_000000049683_2_COCO_val2014_000000411047_combine_6_COCO_val2014_000000049683.png
val2014resize_512/COCO_val2014_000000049891.jpg,combine_6/COCO_val2014_000000049891_1_COCO_val2014_000000453273_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049891_COCO_val2014_000000049891_1_COCO_val2014_000000453273_combine_6.png,gt_combine_6/COCO_val2014_000000049891_1_COCO_val2014_000000453273_combine_6_COCO_val2014_000000049891.png
val2014resize_512/COCO_val2014_000000050124.jpg,combine_6/COCO_val2014_000000050124_6_COCO_val2014_000000170779_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050124_COCO_val2014_000000050124_6_COCO_val2014_000000170779_combine_6.png,gt_combine_6/COCO_val2014_000000050124_6_COCO_val2014_000000170779_combine_6_COCO_val2014_000000050124.png
val2014resize_512/COCO_val2014_000000050443.jpg,combine_6/COCO_val2014_000000050443_2_COCO_val2014_000000093411_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050443_COCO_val2014_000000050443_2_COCO_val2014_000000093411_combine_6.png,gt_combine_6/COCO_val2014_000000050443_2_COCO_val2014_000000093411_combine_6_COCO_val2014_000000050443.png
val2014resize_512/COCO_val2014_000000050778.jpg,combine_6/COCO_val2014_000000050778_10_COCO_val2014_000000318426_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050778_COCO_val2014_000000050778_10_COCO_val2014_000000318426_combine_6.png,gt_combine_6/COCO_val2014_000000050778_10_COCO_val2014_000000318426_combine_6_COCO_val2014_000000050778.png
val2014resize_512/COCO_val2014_000000051008.jpg,combine_6/COCO_val2014_000000051008_1_COCO_val2014_000000139140_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051008_COCO_val2014_000000051008_1_COCO_val2014_000000139140_combine_6.png,gt_combine_6/COCO_val2014_000000051008_1_COCO_val2014_000000139140_combine_6_COCO_val2014_000000051008.png
val2014resize_512/COCO_val2014_000000051119.jpg,combine_6/COCO_val2014_000000051119_4_COCO_val2014_000000278822_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051119_COCO_val2014_000000051119_4_COCO_val2014_000000278822_combine_6.png,gt_combine_6/COCO_val2014_000000051119_4_COCO_val2014_000000278822_combine_6_COCO_val2014_000000051119.png
val2014resize_512/COCO_val2014_000000051167.jpg,combine_6/COCO_val2014_000000051167_13_COCO_val2014_000000176275_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051167_COCO_val2014_000000051167_13_COCO_val2014_000000176275_combine_6.png,gt_combine_6/COCO_val2014_000000051167_13_COCO_val2014_000000176275_combine_6_COCO_val2014_000000051167.png
val2014resize_512/COCO_val2014_000000051289.jpg,combine_6/COCO_val2014_000000051289_5_COCO_val2014_000000147725_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051289_COCO_val2014_000000051289_5_COCO_val2014_000000147725_combine_6.png,gt_combine_6/COCO_val2014_000000051289_5_COCO_val2014_000000147725_combine_6_COCO_val2014_000000051289.png
val2014resize_512/COCO_val2014_000000051500.jpg,combine_6/COCO_val2014_000000051500_1_COCO_val2014_000000213421_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051500_COCO_val2014_000000051500_1_COCO_val2014_000000213421_combine_6.png,gt_combine_6/COCO_val2014_000000051500_1_COCO_val2014_000000213421_combine_6_COCO_val2014_000000051500.png
val2014resize_512/COCO_val2014_000000052020.jpg,combine_6/COCO_val2014_000000052020_2_COCO_val2014_000000379120_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052020_COCO_val2014_000000052020_2_COCO_val2014_000000379120_combine_6.png,gt_combine_6/COCO_val2014_000000052020_2_COCO_val2014_000000379120_combine_6_COCO_val2014_000000052020.png
val2014resize_512/COCO_val2014_000000052290.jpg,combine_6/COCO_val2014_000000052290_2_COCO_val2014_000000410627_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052290_COCO_val2014_000000052290_2_COCO_val2014_000000410627_combine_6.png,gt_combine_6/COCO_val2014_000000052290_2_COCO_val2014_000000410627_combine_6_COCO_val2014_000000052290.png
val2014resize_512/COCO_val2014_000000052413.jpg,combine_6/COCO_val2014_000000052413_2_COCO_val2014_000000118542_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052413_COCO_val2014_000000052413_2_COCO_val2014_000000118542_combine_6.png,gt_combine_6/COCO_val2014_000000052413_2_COCO_val2014_000000118542_combine_6_COCO_val2014_000000052413.png
val2014resize_512/COCO_val2014_000000052637.jpg,combine_6/COCO_val2014_000000052637_1_COCO_val2014_000000533283_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052637_COCO_val2014_000000052637_1_COCO_val2014_000000533283_combine_6.png,gt_combine_6/COCO_val2014_000000052637_1_COCO_val2014_000000533283_combine_6_COCO_val2014_000000052637.png
val2014resize_512/COCO_val2014_000000052774.jpg,combine_6/COCO_val2014_000000052774_1_COCO_val2014_000000359659_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052774_COCO_val2014_000000052774_1_COCO_val2014_000000359659_combine_6.png,gt_combine_6/COCO_val2014_000000052774_1_COCO_val2014_000000359659_combine_6_COCO_val2014_000000052774.png
val2014resize_512/COCO_val2014_000000052790.jpg,combine_6/COCO_val2014_000000052790_10_COCO_val2014_000000315805_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052790_COCO_val2014_000000052790_10_COCO_val2014_000000315805_combine_6.png,gt_combine_6/COCO_val2014_000000052790_10_COCO_val2014_000000315805_combine_6_COCO_val2014_000000052790.png
val2014resize_512/COCO_val2014_000000053404.jpg,combine_6/COCO_val2014_000000053404_1_COCO_val2014_000000175251_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053404_COCO_val2014_000000053404_1_COCO_val2014_000000175251_combine_6.png,gt_combine_6/COCO_val2014_000000053404_1_COCO_val2014_000000175251_combine_6_COCO_val2014_000000053404.png
val2014resize_512/COCO_val2014_000000053450.jpg,combine_6/COCO_val2014_000000053450_2_COCO_val2014_000000152795_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053450_COCO_val2014_000000053450_2_COCO_val2014_000000152795_combine_6.png,gt_combine_6/COCO_val2014_000000053450_2_COCO_val2014_000000152795_combine_6_COCO_val2014_000000053450.png
val2014resize_512/COCO_val2014_000000053909.jpg,combine_6/COCO_val2014_000000053909_1_COCO_val2014_000000161470_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053909_COCO_val2014_000000053909_1_COCO_val2014_000000161470_combine_6.png,gt_combine_6/COCO_val2014_000000053909_1_COCO_val2014_000000161470_combine_6_COCO_val2014_000000053909.png
val2014resize_512/COCO_val2014_000000053919.jpg,combine_6/COCO_val2014_000000053919_1_COCO_val2014_000000138648_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053919_COCO_val2014_000000053919_1_COCO_val2014_000000138648_combine_6.png,gt_combine_6/COCO_val2014_000000053919_1_COCO_val2014_000000138648_combine_6_COCO_val2014_000000053919.png
val2014resize_512/COCO_val2014_000000053965.jpg,combine_6/COCO_val2014_000000053965_2_COCO_val2014_000000158005_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053965_COCO_val2014_000000053965_2_COCO_val2014_000000158005_combine_6.png,gt_combine_6/COCO_val2014_000000053965_2_COCO_val2014_000000158005_combine_6_COCO_val2014_000000053965.png
val2014resize_512/COCO_val2014_000000053990.jpg,combine_6/COCO_val2014_000000053990_1_COCO_val2014_000000429293_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053990_COCO_val2014_000000053990_1_COCO_val2014_000000429293_combine_6.png,gt_combine_6/COCO_val2014_000000053990_1_COCO_val2014_000000429293_combine_6_COCO_val2014_000000053990.png
val2014resize_512/COCO_val2014_000000054088.jpg,combine_6/COCO_val2014_000000054088_8_COCO_val2014_000000181256_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054088_COCO_val2014_000000054088_8_COCO_val2014_000000181256_combine_6.png,gt_combine_6/COCO_val2014_000000054088_8_COCO_val2014_000000181256_combine_6_COCO_val2014_000000054088.png
val2014resize_512/COCO_val2014_000000054252.jpg,combine_6/COCO_val2014_000000054252_3_COCO_val2014_000000169076_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054252_COCO_val2014_000000054252_3_COCO_val2014_000000169076_combine_6.png,gt_combine_6/COCO_val2014_000000054252_3_COCO_val2014_000000169076_combine_6_COCO_val2014_000000054252.png
val2014resize_512/COCO_val2014_000000054654.jpg,combine_6/COCO_val2014_000000054654_1_COCO_val2014_000000242246_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054654_COCO_val2014_000000054654_1_COCO_val2014_000000242246_combine_6.png,gt_combine_6/COCO_val2014_000000054654_1_COCO_val2014_000000242246_combine_6_COCO_val2014_000000054654.png
val2014resize_512/COCO_val2014_000000054671.jpg,combine_6/COCO_val2014_000000054671_7_COCO_val2014_000000477673_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054671_COCO_val2014_000000054671_7_COCO_val2014_000000477673_combine_6.png,gt_combine_6/COCO_val2014_000000054671_7_COCO_val2014_000000477673_combine_6_COCO_val2014_000000054671.png
val2014resize_512/COCO_val2014_000000055528.jpg,combine_6/COCO_val2014_000000055528_1_COCO_val2014_000000454798_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055528_COCO_val2014_000000055528_1_COCO_val2014_000000454798_combine_6.png,gt_combine_6/COCO_val2014_000000055528_1_COCO_val2014_000000454798_combine_6_COCO_val2014_000000055528.png
val2014resize_512/COCO_val2014_000000055545.jpg,combine_6/COCO_val2014_000000055545_3_COCO_val2014_000000429108_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055545_COCO_val2014_000000055545_3_COCO_val2014_000000429108_combine_6.png,gt_combine_6/COCO_val2014_000000055545_3_COCO_val2014_000000429108_combine_6_COCO_val2014_000000055545.png
val2014resize_512/COCO_val2014_000000055601.jpg,combine_6/COCO_val2014_000000055601_1_COCO_val2014_000000257660_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000055601_COCO_val2014_000000055601_1_COCO_val2014_000000257660_combine_6.png,gt_combine_6/COCO_val2014_000000055601_1_COCO_val2014_000000257660_combine_6_COCO_val2014_000000055601.png
val2014resize_512/COCO_val2014_000000056405.jpg,combine_6/COCO_val2014_000000056405_1_COCO_val2014_000000326919_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056405_COCO_val2014_000000056405_1_COCO_val2014_000000326919_combine_6.png,gt_combine_6/COCO_val2014_000000056405_1_COCO_val2014_000000326919_combine_6_COCO_val2014_000000056405.png
val2014resize_512/COCO_val2014_000000056437.jpg,combine_6/COCO_val2014_000000056437_1_COCO_val2014_000000197840_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056437_COCO_val2014_000000056437_1_COCO_val2014_000000197840_combine_6.png,gt_combine_6/COCO_val2014_000000056437_1_COCO_val2014_000000197840_combine_6_COCO_val2014_000000056437.png
val2014resize_512/COCO_val2014_000000056545.jpg,combine_6/COCO_val2014_000000056545_1_COCO_val2014_000000475182_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056545_COCO_val2014_000000056545_1_COCO_val2014_000000475182_combine_6.png,gt_combine_6/COCO_val2014_000000056545_1_COCO_val2014_000000475182_combine_6_COCO_val2014_000000056545.png
val2014resize_512/COCO_val2014_000000056898.jpg,combine_6/COCO_val2014_000000056898_1_COCO_val2014_000000327857_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000056898_COCO_val2014_000000056898_1_COCO_val2014_000000327857_combine_6.png,gt_combine_6/COCO_val2014_000000056898_1_COCO_val2014_000000327857_combine_6_COCO_val2014_000000056898.png
val2014resize_512/COCO_val2014_000000057238.jpg,combine_6/COCO_val2014_000000057238_4_COCO_val2014_000000418816_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000057238_COCO_val2014_000000057238_4_COCO_val2014_000000418816_combine_6.png,gt_combine_6/COCO_val2014_000000057238_4_COCO_val2014_000000418816_combine_6_COCO_val2014_000000057238.png
val2014resize_512/COCO_val2014_000000057357.jpg,combine_6/COCO_val2014_000000057357_1_COCO_val2014_000000255076_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000057357_COCO_val2014_000000057357_1_COCO_val2014_000000255076_combine_6.png,gt_combine_6/COCO_val2014_000000057357_1_COCO_val2014_000000255076_combine_6_COCO_val2014_000000057357.png
val2014resize_512/COCO_val2014_000000057460.jpg,combine_6/COCO_val2014_000000057460_1_COCO_val2014_000000541664_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000057460_COCO_val2014_000000057460_1_COCO_val2014_000000541664_combine_6.png,gt_combine_6/COCO_val2014_000000057460_1_COCO_val2014_000000541664_combine_6_COCO_val2014_000000057460.png
val2014resize_512/COCO_val2014_000000057904.jpg,combine_6/COCO_val2014_000000057904_4_COCO_val2014_000000281687_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000057904_COCO_val2014_000000057904_4_COCO_val2014_000000281687_combine_6.png,gt_combine_6/COCO_val2014_000000057904_4_COCO_val2014_000000281687_combine_6_COCO_val2014_000000057904.png
val2014resize_512/COCO_val2014_000000058111.jpg,combine_6/COCO_val2014_000000058111_1_COCO_val2014_000000346774_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000058111_COCO_val2014_000000058111_1_COCO_val2014_000000346774_combine_6.png,gt_combine_6/COCO_val2014_000000058111_1_COCO_val2014_000000346774_combine_6_COCO_val2014_000000058111.png
val2014resize_512/COCO_val2014_000000058117.jpg,combine_6/COCO_val2014_000000058117_1_COCO_val2014_000000009288_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000058117_COCO_val2014_000000058117_1_COCO_val2014_000000009288_combine_6.png,gt_combine_6/COCO_val2014_000000058117_1_COCO_val2014_000000009288_combine_6_COCO_val2014_000000058117.png
val2014resize_512/COCO_val2014_000000058304.jpg,combine_6/COCO_val2014_000000058304_6_COCO_val2014_000000223466_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000058304_COCO_val2014_000000058304_6_COCO_val2014_000000223466_combine_6.png,gt_combine_6/COCO_val2014_000000058304_6_COCO_val2014_000000223466_combine_6_COCO_val2014_000000058304.png
val2014resize_512/COCO_val2014_000000058425.jpg,combine_6/COCO_val2014_000000058425_1_COCO_val2014_000000427034_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000058425_COCO_val2014_000000058425_1_COCO_val2014_000000427034_combine_6.png,gt_combine_6/COCO_val2014_000000058425_1_COCO_val2014_000000427034_combine_6_COCO_val2014_000000058425.png
val2014resize_512/COCO_val2014_000000058569.jpg,combine_6/COCO_val2014_000000058569_6_COCO_val2014_000000402783_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000058569_COCO_val2014_000000058569_6_COCO_val2014_000000402783_combine_6.png,gt_combine_6/COCO_val2014_000000058569_6_COCO_val2014_000000402783_combine_6_COCO_val2014_000000058569.png
val2014resize_512/COCO_val2014_000000058705.jpg,combine_6/COCO_val2014_000000058705_1_COCO_val2014_000000440387_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000058705_COCO_val2014_000000058705_1_COCO_val2014_000000440387_combine_6.png,gt_combine_6/COCO_val2014_000000058705_1_COCO_val2014_000000440387_combine_6_COCO_val2014_000000058705.png
val2014resize_512/COCO_val2014_000000058785.jpg,combine_6/COCO_val2014_000000058785_2_COCO_val2014_000000169111_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000058785_COCO_val2014_000000058785_2_COCO_val2014_000000169111_combine_6.png,gt_combine_6/COCO_val2014_000000058785_2_COCO_val2014_000000169111_combine_6_COCO_val2014_000000058785.png
