image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000010822.jpg,combine_6/COCO_val2014_000000010822_3_COCO_val2014_000000192788_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010822_COCO_val2014_000000010822_3_COCO_val2014_000000192788_combine_6.png,gt_combine_6/COCO_val2014_000000010822_3_COCO_val2014_000000192788_combine_6_COCO_val2014_000000010822.png
val2014resize_512/COCO_val2014_000000010837.jpg,combine_6/COCO_val2014_000000010837_2_COCO_val2014_000000126701_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010837_COCO_val2014_000000010837_2_COCO_val2014_000000126701_combine_6.png,gt_combine_6/COCO_val2014_000000010837_2_COCO_val2014_000000126701_combine_6_COCO_val2014_000000010837.png
val2014resize_512/COCO_val2014_000000010844.jpg,combine_6/COCO_val2014_000000010844_4_COCO_val2014_000000174594_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010844_COCO_val2014_000000010844_4_COCO_val2014_000000174594_combine_6.png,gt_combine_6/COCO_val2014_000000010844_4_COCO_val2014_000000174594_combine_6_COCO_val2014_000000010844.png
val2014resize_512/COCO_val2014_000000010920.jpg,combine_6/COCO_val2014_000000010920_9_COCO_val2014_000000213455_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010920_COCO_val2014_000000010920_9_COCO_val2014_000000213455_combine_6.png,gt_combine_6/COCO_val2014_000000010920_9_COCO_val2014_000000213455_combine_6_COCO_val2014_000000010920.png
val2014resize_512/COCO_val2014_000000010935.jpg,combine_6/COCO_val2014_000000010935_2_COCO_val2014_000000069750_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010935_COCO_val2014_000000010935_2_COCO_val2014_000000069750_combine_6.png,gt_combine_6/COCO_val2014_000000010935_2_COCO_val2014_000000069750_combine_6_COCO_val2014_000000010935.png
val2014resize_512/COCO_val2014_000000010954.jpg,combine_6/COCO_val2014_000000010954_1_COCO_val2014_000000236865_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010954_COCO_val2014_000000010954_1_COCO_val2014_000000236865_combine_6.png,gt_combine_6/COCO_val2014_000000010954_1_COCO_val2014_000000236865_combine_6_COCO_val2014_000000010954.png
val2014resize_512/COCO_val2014_000000010977.jpg,combine_6/COCO_val2014_000000010977_1_COCO_val2014_000000346089_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010977_COCO_val2014_000000010977_1_COCO_val2014_000000346089_combine_6.png,gt_combine_6/COCO_val2014_000000010977_1_COCO_val2014_000000346089_combine_6_COCO_val2014_000000010977.png
val2014resize_512/COCO_val2014_000000011034.jpg,combine_6/COCO_val2014_000000011034_5_COCO_val2014_000000268734_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011034_COCO_val2014_000000011034_5_COCO_val2014_000000268734_combine_6.png,gt_combine_6/COCO_val2014_000000011034_5_COCO_val2014_000000268734_combine_6_COCO_val2014_000000011034.png
val2014resize_512/COCO_val2014_000000011099.jpg,combine_6/COCO_val2014_000000011099_4_COCO_val2014_000000147537_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011099_COCO_val2014_000000011099_4_COCO_val2014_000000147537_combine_6.png,gt_combine_6/COCO_val2014_000000011099_4_COCO_val2014_000000147537_combine_6_COCO_val2014_000000011099.png
val2014resize_512/COCO_val2014_000000011115.jpg,combine_6/COCO_val2014_000000011115_4_COCO_val2014_000000249325_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011115_COCO_val2014_000000011115_4_COCO_val2014_000000249325_combine_6.png,gt_combine_6/COCO_val2014_000000011115_4_COCO_val2014_000000249325_combine_6_COCO_val2014_000000011115.png
val2014resize_512/COCO_val2014_000000011122.jpg,combine_6/COCO_val2014_000000011122_1_COCO_val2014_000000536183_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011122_COCO_val2014_000000011122_1_COCO_val2014_000000536183_combine_6.png,gt_combine_6/COCO_val2014_000000011122_1_COCO_val2014_000000536183_combine_6_COCO_val2014_000000011122.png
val2014resize_512/COCO_val2014_000000011149.jpg,combine_6/COCO_val2014_000000011149_1_COCO_val2014_000000236845_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011149_COCO_val2014_000000011149_1_COCO_val2014_000000236845_combine_6.png,gt_combine_6/COCO_val2014_000000011149_1_COCO_val2014_000000236845_combine_6_COCO_val2014_000000011149.png
val2014resize_512/COCO_val2014_000000011156.jpg,combine_6/COCO_val2014_000000011156_3_COCO_val2014_000000184330_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011156_COCO_val2014_000000011156_3_COCO_val2014_000000184330_combine_6.png,gt_combine_6/COCO_val2014_000000011156_3_COCO_val2014_000000184330_combine_6_COCO_val2014_000000011156.png
val2014resize_512/COCO_val2014_000000011169.jpg,combine_6/COCO_val2014_000000011169_1_COCO_val2014_000000108026_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011169_COCO_val2014_000000011169_1_COCO_val2014_000000108026_combine_6.png,gt_combine_6/COCO_val2014_000000011169_1_COCO_val2014_000000108026_combine_6_COCO_val2014_000000011169.png
val2014resize_512/COCO_val2014_000000011172.jpg,combine_6/COCO_val2014_000000011172_9_COCO_val2014_000000478240_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011172_COCO_val2014_000000011172_9_COCO_val2014_000000478240_combine_6.png,gt_combine_6/COCO_val2014_000000011172_9_COCO_val2014_000000478240_combine_6_COCO_val2014_000000011172.png
val2014resize_512/COCO_val2014_000000011181.jpg,combine_6/COCO_val2014_000000011181_1_COCO_val2014_000000405249_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011181_COCO_val2014_000000011181_1_COCO_val2014_000000405249_combine_6.png,gt_combine_6/COCO_val2014_000000011181_1_COCO_val2014_000000405249_combine_6_COCO_val2014_000000011181.png
val2014resize_512/COCO_val2014_000000011182.jpg,combine_6/COCO_val2014_000000011182_4_COCO_val2014_000000490860_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011182_COCO_val2014_000000011182_4_COCO_val2014_000000490860_combine_6.png,gt_combine_6/COCO_val2014_000000011182_4_COCO_val2014_000000490860_combine_6_COCO_val2014_000000011182.png
val2014resize_512/COCO_val2014_000000011184.jpg,combine_6/COCO_val2014_000000011184_2_COCO_val2014_000000364157_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011184_COCO_val2014_000000011184_2_COCO_val2014_000000364157_combine_6.png,gt_combine_6/COCO_val2014_000000011184_2_COCO_val2014_000000364157_combine_6_COCO_val2014_000000011184.png
val2014resize_512/COCO_val2014_000000011198.jpg,combine_6/COCO_val2014_000000011198_1_COCO_val2014_000000435240_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011198_COCO_val2014_000000011198_1_COCO_val2014_000000435240_combine_6.png,gt_combine_6/COCO_val2014_000000011198_1_COCO_val2014_000000435240_combine_6_COCO_val2014_000000011198.png
val2014resize_512/COCO_val2014_000000011209.jpg,combine_6/COCO_val2014_000000011209_9_COCO_val2014_000000349575_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011209_COCO_val2014_000000011209_9_COCO_val2014_000000349575_combine_6.png,gt_combine_6/COCO_val2014_000000011209_9_COCO_val2014_000000349575_combine_6_COCO_val2014_000000011209.png
val2014resize_512/COCO_val2014_000000011241.jpg,combine_6/COCO_val2014_000000011241_17_COCO_val2014_000000120157_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011241_COCO_val2014_000000011241_17_COCO_val2014_000000120157_combine_6.png,gt_combine_6/COCO_val2014_000000011241_17_COCO_val2014_000000120157_combine_6_COCO_val2014_000000011241.png
val2014resize_512/COCO_val2014_000000011260.jpg,combine_6/COCO_val2014_000000011260_1_COCO_val2014_000000331405_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011260_COCO_val2014_000000011260_1_COCO_val2014_000000331405_combine_6.png,gt_combine_6/COCO_val2014_000000011260_1_COCO_val2014_000000331405_combine_6_COCO_val2014_000000011260.png
val2014resize_512/COCO_val2014_000000011262.jpg,combine_6/COCO_val2014_000000011262_4_COCO_val2014_000000440455_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011262_COCO_val2014_000000011262_4_COCO_val2014_000000440455_combine_6.png,gt_combine_6/COCO_val2014_000000011262_4_COCO_val2014_000000440455_combine_6_COCO_val2014_000000011262.png
val2014resize_512/COCO_val2014_000000011300.jpg,combine_6/COCO_val2014_000000011300_3_COCO_val2014_000000208318_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011300_COCO_val2014_000000011300_3_COCO_val2014_000000208318_combine_6.png,gt_combine_6/COCO_val2014_000000011300_3_COCO_val2014_000000208318_combine_6_COCO_val2014_000000011300.png
val2014resize_512/COCO_val2014_000000011305.jpg,combine_6/COCO_val2014_000000011305_6_COCO_val2014_000000149962_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011305_COCO_val2014_000000011305_6_COCO_val2014_000000149962_combine_6.png,gt_combine_6/COCO_val2014_000000011305_6_COCO_val2014_000000149962_combine_6_COCO_val2014_000000011305.png
val2014resize_512/COCO_val2014_000000011316.jpg,combine_6/COCO_val2014_000000011316_1_COCO_val2014_000000237254_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011316_COCO_val2014_000000011316_1_COCO_val2014_000000237254_combine_6.png,gt_combine_6/COCO_val2014_000000011316_1_COCO_val2014_000000237254_combine_6_COCO_val2014_000000011316.png
val2014resize_512/COCO_val2014_000000011320.jpg,combine_6/COCO_val2014_000000011320_14_COCO_val2014_000000111590_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011320_COCO_val2014_000000011320_14_COCO_val2014_000000111590_combine_6.png,gt_combine_6/COCO_val2014_000000011320_14_COCO_val2014_000000111590_combine_6_COCO_val2014_000000011320.png
val2014resize_512/COCO_val2014_000000011340.jpg,combine_6/COCO_val2014_000000011340_5_COCO_val2014_000000551794_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011340_COCO_val2014_000000011340_5_COCO_val2014_000000551794_combine_6.png,gt_combine_6/COCO_val2014_000000011340_5_COCO_val2014_000000551794_combine_6_COCO_val2014_000000011340.png
val2014resize_512/COCO_val2014_000000011360.jpg,combine_6/COCO_val2014_000000011360_4_COCO_val2014_000000028156_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011360_COCO_val2014_000000011360_4_COCO_val2014_000000028156_combine_6.png,gt_combine_6/COCO_val2014_000000011360_4_COCO_val2014_000000028156_combine_6_COCO_val2014_000000011360.png
val2014resize_512/COCO_val2014_000000011364.jpg,combine_6/COCO_val2014_000000011364_1_COCO_val2014_000000229997_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011364_COCO_val2014_000000011364_1_COCO_val2014_000000229997_combine_6.png,gt_combine_6/COCO_val2014_000000011364_1_COCO_val2014_000000229997_combine_6_COCO_val2014_000000011364.png
val2014resize_512/COCO_val2014_000000011374.jpg,combine_6/COCO_val2014_000000011374_1_COCO_val2014_000000407528_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011374_COCO_val2014_000000011374_1_COCO_val2014_000000407528_combine_6.png,gt_combine_6/COCO_val2014_000000011374_1_COCO_val2014_000000407528_combine_6_COCO_val2014_000000011374.png
val2014resize_512/COCO_val2014_000000011449.jpg,combine_6/COCO_val2014_000000011449_2_COCO_val2014_000000143767_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011449_COCO_val2014_000000011449_2_COCO_val2014_000000143767_combine_6.png,gt_combine_6/COCO_val2014_000000011449_2_COCO_val2014_000000143767_combine_6_COCO_val2014_000000011449.png
val2014resize_512/COCO_val2014_000000011494.jpg,combine_6/COCO_val2014_000000011494_4_COCO_val2014_000000111180_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011494_COCO_val2014_000000011494_4_COCO_val2014_000000111180_combine_6.png,gt_combine_6/COCO_val2014_000000011494_4_COCO_val2014_000000111180_combine_6_COCO_val2014_000000011494.png
val2014resize_512/COCO_val2014_000000011511.jpg,combine_6/COCO_val2014_000000011511_3_COCO_val2014_000000097988_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011511_COCO_val2014_000000011511_3_COCO_val2014_000000097988_combine_6.png,gt_combine_6/COCO_val2014_000000011511_3_COCO_val2014_000000097988_combine_6_COCO_val2014_000000011511.png
val2014resize_512/COCO_val2014_000000011552.jpg,combine_6/COCO_val2014_000000011552_1_COCO_val2014_000000554145_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011552_COCO_val2014_000000011552_1_COCO_val2014_000000554145_combine_6.png,gt_combine_6/COCO_val2014_000000011552_1_COCO_val2014_000000554145_combine_6_COCO_val2014_000000011552.png
val2014resize_512/COCO_val2014_000000011625.jpg,combine_6/COCO_val2014_000000011625_1_COCO_val2014_000000537864_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011625_COCO_val2014_000000011625_1_COCO_val2014_000000537864_combine_6.png,gt_combine_6/COCO_val2014_000000011625_1_COCO_val2014_000000537864_combine_6_COCO_val2014_000000011625.png
val2014resize_512/COCO_val2014_000000011696.jpg,combine_6/COCO_val2014_000000011696_1_COCO_val2014_000000403038_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011696_COCO_val2014_000000011696_1_COCO_val2014_000000403038_combine_6.png,gt_combine_6/COCO_val2014_000000011696_1_COCO_val2014_000000403038_combine_6_COCO_val2014_000000011696.png
val2014resize_512/COCO_val2014_000000011712.jpg,combine_6/COCO_val2014_000000011712_1_COCO_val2014_000000407368_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011712_COCO_val2014_000000011712_1_COCO_val2014_000000407368_combine_6.png,gt_combine_6/COCO_val2014_000000011712_1_COCO_val2014_000000407368_combine_6_COCO_val2014_000000011712.png
val2014resize_512/COCO_val2014_000000011721.jpg,combine_6/COCO_val2014_000000011721_1_COCO_val2014_000000177262_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011721_COCO_val2014_000000011721_1_COCO_val2014_000000177262_combine_6.png,gt_combine_6/COCO_val2014_000000011721_1_COCO_val2014_000000177262_combine_6_COCO_val2014_000000011721.png
val2014resize_512/COCO_val2014_000000011727.jpg,combine_6/COCO_val2014_000000011727_2_COCO_val2014_000000135670_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011727_COCO_val2014_000000011727_2_COCO_val2014_000000135670_combine_6.png,gt_combine_6/COCO_val2014_000000011727_2_COCO_val2014_000000135670_combine_6_COCO_val2014_000000011727.png
val2014resize_512/COCO_val2014_000000011760.jpg,combine_6/COCO_val2014_000000011760_2_COCO_val2014_000000154004_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011760_COCO_val2014_000000011760_2_COCO_val2014_000000154004_combine_6.png,gt_combine_6/COCO_val2014_000000011760_2_COCO_val2014_000000154004_combine_6_COCO_val2014_000000011760.png
val2014resize_512/COCO_val2014_000000011796.jpg,combine_6/COCO_val2014_000000011796_2_COCO_val2014_000000422622_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011796_COCO_val2014_000000011796_2_COCO_val2014_000000422622_combine_6.png,gt_combine_6/COCO_val2014_000000011796_2_COCO_val2014_000000422622_combine_6_COCO_val2014_000000011796.png
val2014resize_512/COCO_val2014_000000011813.jpg,combine_6/COCO_val2014_000000011813_1_COCO_val2014_000000092738_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011813_COCO_val2014_000000011813_1_COCO_val2014_000000092738_combine_6.png,gt_combine_6/COCO_val2014_000000011813_1_COCO_val2014_000000092738_combine_6_COCO_val2014_000000011813.png
val2014resize_512/COCO_val2014_000000011925.jpg,combine_6/COCO_val2014_000000011925_4_COCO_val2014_000000137954_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011925_COCO_val2014_000000011925_4_COCO_val2014_000000137954_combine_6.png,gt_combine_6/COCO_val2014_000000011925_4_COCO_val2014_000000137954_combine_6_COCO_val2014_000000011925.png
val2014resize_512/COCO_val2014_000000011987.jpg,combine_6/COCO_val2014_000000011987_10_COCO_val2014_000000091469_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011987_COCO_val2014_000000011987_10_COCO_val2014_000000091469_combine_6.png,gt_combine_6/COCO_val2014_000000011987_10_COCO_val2014_000000091469_combine_6_COCO_val2014_000000011987.png
val2014resize_512/COCO_val2014_000000012014.jpg,combine_6/COCO_val2014_000000012014_1_COCO_val2014_000000487630_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012014_COCO_val2014_000000012014_1_COCO_val2014_000000487630_combine_6.png,gt_combine_6/COCO_val2014_000000012014_1_COCO_val2014_000000487630_combine_6_COCO_val2014_000000012014.png
val2014resize_512/COCO_val2014_000000012047.jpg,combine_6/COCO_val2014_000000012047_4_COCO_val2014_000000099604_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012047_COCO_val2014_000000012047_4_COCO_val2014_000000099604_combine_6.png,gt_combine_6/COCO_val2014_000000012047_4_COCO_val2014_000000099604_combine_6_COCO_val2014_000000012047.png
val2014resize_512/COCO_val2014_000000012081.jpg,combine_6/COCO_val2014_000000012081_2_COCO_val2014_000000432146_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012081_COCO_val2014_000000012081_2_COCO_val2014_000000432146_combine_6.png,gt_combine_6/COCO_val2014_000000012081_2_COCO_val2014_000000432146_combine_6_COCO_val2014_000000012081.png
val2014resize_512/COCO_val2014_000000012115.jpg,combine_6/COCO_val2014_000000012115_4_COCO_val2014_000000454102_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012115_COCO_val2014_000000012115_4_COCO_val2014_000000454102_combine_6.png,gt_combine_6/COCO_val2014_000000012115_4_COCO_val2014_000000454102_combine_6_COCO_val2014_000000012115.png
val2014resize_512/COCO_val2014_000000012147.jpg,combine_6/COCO_val2014_000000012147_1_COCO_val2014_000000505967_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012147_COCO_val2014_000000012147_1_COCO_val2014_000000505967_combine_6.png,gt_combine_6/COCO_val2014_000000012147_1_COCO_val2014_000000505967_combine_6_COCO_val2014_000000012147.png
val2014resize_512/COCO_val2014_000000012153.jpg,combine_6/COCO_val2014_000000012153_6_COCO_val2014_000000026547_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012153_COCO_val2014_000000012153_6_COCO_val2014_000000026547_combine_6.png,gt_combine_6/COCO_val2014_000000012153_6_COCO_val2014_000000026547_combine_6_COCO_val2014_000000012153.png
val2014resize_512/COCO_val2014_000000012192.jpg,combine_6/COCO_val2014_000000012192_1_COCO_val2014_000000485485_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012192_COCO_val2014_000000012192_1_COCO_val2014_000000485485_combine_6.png,gt_combine_6/COCO_val2014_000000012192_1_COCO_val2014_000000485485_combine_6_COCO_val2014_000000012192.png
val2014resize_512/COCO_val2014_000000012209.jpg,combine_6/COCO_val2014_000000012209_1_COCO_val2014_000000573072_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012209_COCO_val2014_000000012209_1_COCO_val2014_000000573072_combine_6.png,gt_combine_6/COCO_val2014_000000012209_1_COCO_val2014_000000573072_combine_6_COCO_val2014_000000012209.png
val2014resize_512/COCO_val2014_000000012238.jpg,combine_6/COCO_val2014_000000012238_14_COCO_val2014_000000245716_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012238_COCO_val2014_000000012238_14_COCO_val2014_000000245716_combine_6.png,gt_combine_6/COCO_val2014_000000012238_14_COCO_val2014_000000245716_combine_6_COCO_val2014_000000012238.png
val2014resize_512/COCO_val2014_000000012268.jpg,combine_6/COCO_val2014_000000012268_3_COCO_val2014_000000442250_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012268_COCO_val2014_000000012268_3_COCO_val2014_000000442250_combine_6.png,gt_combine_6/COCO_val2014_000000012268_3_COCO_val2014_000000442250_combine_6_COCO_val2014_000000012268.png
